id,carat,cut,color,clarity,depth,table,x,y,z
381,0.4,Premium,F,VVS1,61.9,57.0,4.71,4.69,2.91
382,0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84
383,1.07,Premium,H,SI1,61.5,57.0,6.63,6.55,4.05
384,0.82,Premium,H,SI2,59.5,62.0,6.13,6.07,3.63
385,0.91,Premium,H,VS2,59.6,60.0,6.29,6.25,3.74
386,1.22,Ideal,H,VS1,62.3,55.0,6.8,6.84,4.25
387,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69
388,0.98,Very Good,H,SI2,62.1,59.0,6.33,6.39,3.95
389,0.32,Premium,G,VS2,62.6,58.0,4.39,4.37,2.74
390,1.06,Ideal,G,SI1,62.9,56.0,6.52,6.49,4.09
391,0.31,Very Good,F,VS2,61.4,55.0,4.32,4.34,2.66
392,0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09
393,1.13,Premium,I,SI1,61.8,59.0,6.65,6.68,4.12
394,1.51,Good,I,VVS2,63.6,58.0,7.29,7.26,4.63
395,1.0,Premium,G,VS2,63.0,58.0,6.4,6.33,4.01
396,0.9,Fair,E,SI2,64.4,58.0,6.07,6.01,3.89
397,1.0,Ideal,D,SI1,63.0,56.0,6.33,6.28,3.97
398,0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84
399,0.53,Very Good,D,SI1,60.9,59.0,5.18,5.2,3.16
400,0.3,Good,J,VS1,63.3,60.0,4.22,4.25,2.68
401,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98
402,1.0,Fair,J,SI1,64.7,52.0,6.35,6.3,4.09
403,0.53,Ideal,D,VS2,62.2,56.0,5.17,5.18,3.22
404,0.28,Very Good,E,VS1,61.8,55.0,4.21,4.24,2.61
405,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71
406,1.01,Ideal,G,VS2,62.7,56.0,6.43,6.39,4.02
407,1.6,Ideal,H,VS1,61.4,57.0,7.53,7.59,4.64
408,1.02,Premium,D,SI2,61.5,56.0,6.51,6.47,3.99
409,1.01,Good,G,VS1,63.8,56.0,6.27,6.34,4.02
410,0.6,Very Good,D,VVS2,60.6,57.0,5.48,5.51,3.33
411,0.69,Good,G,VS1,60.8,64.0,5.77,5.66,3.47
412,0.5,Very Good,G,SI1,63.3,59.0,4.99,5.02,3.17
413,0.81,Premium,G,SI2,59.0,57.0,6.14,6.1,3.61
414,0.51,Ideal,G,VVS2,60.1,56.0,5.22,5.24,3.14
415,0.38,Ideal,G,VS2,59.5,58.0,4.75,4.77,2.83
416,0.51,Ideal,E,SI1,61.7,57.0,5.15,5.12,3.17
417,1.2,Very Good,G,SI2,62.9,54.0,6.76,6.79,4.26
418,0.32,Very Good,I,VVS1,60.9,57.0,4.45,4.48,2.71
419,1.2,Premium,F,VS2,61.4,58.0,6.8,6.75,4.16
420,0.43,Ideal,F,VVS2,61.9,56.0,4.84,4.82,2.99
421,1.05,Premium,G,VS2,61.8,58.0,6.52,6.59,4.05
422,1.51,Ideal,D,SI2,61.2,56.0,7.4,7.36,4.52
423,1.71,Very Good,D,SI2,63.5,56.0,7.58,7.51,4.79
424,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17
425,0.34,Premium,D,VS2,59.3,59.0,4.59,4.55,2.71
426,0.3,Premium,F,SI2,61.7,62.0,4.27,4.25,2.63
427,0.31,Ideal,G,VVS1,61.4,56.0,4.34,4.37,2.68
428,1.21,Premium,G,SI2,62.7,59.0,6.74,6.66,4.2
429,0.31,Ideal,G,IF,61.4,55.0,4.36,4.4,2.69
430,0.3,Ideal,F,VS1,61.2,57.0,4.32,4.34,2.65
431,0.41,Ideal,D,VS2,62.4,54.0,4.78,4.74,2.97
432,1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59
433,0.41,Good,E,SI2,63.8,57.0,4.68,4.75,3.01
434,0.54,Ideal,H,VS1,61.0,56.0,5.25,5.27,3.21
435,1.03,Ideal,F,VS2,61.4,58.0,6.49,6.51,3.99
436,0.34,Ideal,E,SI2,62.4,54.0,4.49,4.52,2.81
437,1.31,Very Good,J,VS1,63.7,55.0,6.94,7.01,4.44
438,0.58,Ideal,G,VS2,61.9,55.0,5.33,5.36,3.31
439,0.42,Ideal,G,IF,62.3,54.0,4.82,4.85,3.01
440,1.04,Fair,G,VS1,64.9,58.0,6.36,6.33,4.12
441,0.83,Ideal,F,SI1,62.1,57.0,6.0,6.02,3.73
442,0.39,Premium,F,VS1,60.6,55.0,4.77,4.73,2.88
443,0.44,Ideal,E,VS2,61.9,55.0,4.89,4.86,3.02
444,0.31,Premium,G,VVS1,61.2,59.0,4.32,4.34,2.65
445,0.41,Ideal,E,SI2,59.8,55.0,4.81,4.93,2.91
446,0.91,Very Good,G,SI2,63.3,57.0,6.12,6.08,3.86
447,0.51,Premium,F,SI2,58.9,60.0,5.24,5.19,3.07
448,1.02,Very Good,F,VVS2,61.0,54.0,6.53,6.58,4.0
449,0.7,Ideal,E,SI1,61.1,56.0,5.75,5.78,3.52
450,0.35,Ideal,G,VS1,62.1,56.0,4.52,4.56,2.82
451,0.42,Ideal,I,SI1,61.8,55.0,4.81,4.83,2.98
452,1.08,Premium,D,SI1,62.8,58.0,6.62,6.51,4.12
453,0.5,Good,F,VS2,59.7,63.0,5.08,5.1,3.04
454,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74
455,0.71,Very Good,D,VS1,63.2,57.0,5.63,5.67,3.57
456,0.7,Good,F,VS1,64.0,56.0,5.6,5.65,3.6
457,0.37,Premium,G,VS2,59.7,61.0,4.72,4.66,2.8
458,0.56,Premium,I,VVS1,60.6,59.0,5.29,5.33,3.22
459,0.49,Ideal,H,SI2,60.7,56.0,5.13,5.18,3.13
460,0.71,Fair,J,VS2,64.4,56.0,5.64,5.6,3.62
461,0.78,Premium,D,SI1,60.4,57.0,6.02,5.97,3.62
462,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91
463,0.41,Premium,J,VVS1,62.2,59.0,4.71,4.75,2.94
464,0.51,Good,G,VVS2,63.4,57.0,5.06,5.09,3.22
465,0.3,Premium,I,VS1,60.5,60.0,4.3,4.33,2.61
466,1.01,Premium,I,SI2,61.7,60.0,6.34,6.4,3.93
467,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49
468,0.23,Very Good,D,VVS2,61.9,60.0,3.9,3.95,2.43
469,1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23
470,0.56,Ideal,G,VVS2,62.5,56.0,5.24,5.28,3.29
471,2.05,Very Good,F,SI2,59.5,58.0,8.26,8.3,4.93
472,1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03
473,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52
474,0.54,Very Good,E,SI1,63.2,57.0,5.15,5.2,3.27
475,1.1,Premium,H,SI2,58.9,57.0,6.86,6.82,4.03
476,0.25,Ideal,F,VVS1,61.3,58.0,4.04,4.08,2.49
477,0.3,Ideal,F,SI1,61.2,55.0,4.35,4.37,2.67
478,1.65,Ideal,G,VS1,62.3,55.0,7.56,7.6,4.72
479,0.51,Ideal,G,VS1,61.7,56.0,5.1,5.14,3.16
480,0.7,Premium,G,VS2,62.5,55.0,5.69,5.64,3.54
481,1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55
482,0.71,Very Good,G,VS2,62.1,62.0,5.65,5.71,3.53
483,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39
484,0.51,Very Good,E,VS2,63.5,56.0,5.08,5.06,3.22
485,1.01,Premium,H,VS2,61.3,59.0,6.45,6.41,3.94
486,2.01,Ideal,G,SI1,61.6,57.0,8.08,8.0,4.95
487,1.31,Ideal,H,VS1,61.5,55.0,7.05,7.02,4.33
488,0.32,Ideal,G,IF,62.2,53.0,4.41,4.43,2.75
489,0.3,Ideal,H,IF,62.0,57.0,4.26,4.29,2.65
490,0.3,Premium,D,SI2,61.2,57.0,4.33,4.3,2.64
491,0.37,Premium,F,VS2,61.9,58.0,4.54,4.6,2.83
492,0.3,Ideal,E,VVS2,60.8,56.0,4.35,4.37,2.65
493,1.01,Premium,J,SI2,61.9,59.0,6.38,6.34,3.94
494,0.42,Ideal,F,SI1,60.6,57.0,4.9,4.84,2.95
495,1.02,Ideal,F,VS1,61.5,56.0,6.5,6.47,3.99
496,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05
497,1.05,Premium,J,VS1,60.0,60.0,6.46,6.43,4.0
498,0.72,Ideal,F,VS1,61.4,56.0,5.75,5.79,3.54
499,0.4,Very Good,J,VS2,60.9,62.0,4.73,4.76,2.89
500,0.43,Premium,H,I1,62.0,59.0,4.78,4.83,2.98
501,0.52,Very Good,E,VS1,59.6,58.0,5.21,5.26,3.12
502,0.32,Premium,H,VVS1,61.4,58.0,4.41,4.38,2.7
503,0.33,Premium,E,SI1,61.1,58.0,4.47,4.43,2.72
504,0.92,Very Good,J,SI2,58.7,61.0,6.34,6.43,3.75
505,1.5,Good,I,VS1,57.2,62.0,7.64,7.61,4.36
506,1.0,Good,G,VS2,62.7,58.0,6.24,6.33,3.94
507,0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87
508,0.5,Very Good,G,SI1,59.3,58.0,5.19,5.24,3.09
509,1.23,Very Good,F,VVS2,62.2,58.0,6.81,6.86,4.25
510,1.05,Premium,G,VS2,62.5,55.0,6.59,6.54,4.1
511,0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08
512,0.51,Ideal,E,VS2,61.4,55.0,5.2,5.15,3.18
513,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52
514,0.33,Premium,H,VS1,59.2,58.0,4.55,4.5,2.68
515,0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01
516,1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22
517,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02
518,0.72,Fair,J,SI2,66.1,55.0,5.51,5.56,3.66
519,0.3,Ideal,D,VS2,62.0,56.0,4.33,4.35,2.69
520,0.5,Ideal,E,VS2,62.1,54.0,5.13,5.11,3.18
521,0.41,Ideal,G,VVS1,62.4,53.0,4.79,4.8,2.99
522,1.23,Ideal,H,SI2,61.4,54.0,6.95,6.94,4.26
523,1.21,Premium,I,SI1,62.8,57.0,6.74,6.67,4.21
524,0.7,Premium,H,SI2,61.3,61.0,5.67,5.62,3.46
525,0.35,Ideal,G,IF,62.6,57.0,4.51,4.53,2.82
526,0.57,Ideal,G,VS1,61.4,55.0,5.34,5.38,3.29
527,1.2,Ideal,G,SI2,62.2,56.0,6.74,6.84,4.22
528,0.35,Ideal,E,VS1,61.1,55.0,4.56,4.58,2.79
529,0.25,Very Good,G,VVS1,60.6,55.0,4.12,4.14,2.5
530,1.0,Good,F,I1,64.2,59.0,6.26,6.3,4.03
531,0.27,Ideal,G,IF,61.2,57.0,4.17,4.2,2.56
532,0.3,Good,G,IF,63.8,55.0,4.24,4.28,2.72
533,0.32,Ideal,G,IF,61.8,55.0,4.41,4.43,2.73
534,0.3,Premium,G,IF,61.0,62.0,4.34,4.32,2.64
535,1.61,Premium,J,VS2,61.7,59.0,7.51,7.46,4.62
536,0.24,Very Good,E,VVS2,62.9,59.0,3.97,4.01,2.51
537,1.03,Very Good,D,VS2,63.3,57.0,6.39,6.44,4.06
538,0.41,Premium,F,VS2,62.6,58.0,4.81,4.75,2.99
539,1.14,Premium,J,SI1,62.4,59.0,6.7,6.62,4.16
540,0.31,Ideal,D,VVS2,61.2,55.0,4.37,4.42,2.69
541,1.0,Premium,E,SI1,61.7,58.0,6.42,6.35,3.94
542,1.32,Premium,H,SI2,62.7,58.0,7.05,6.99,4.4
543,0.58,Ideal,D,VS2,60.8,57.0,5.4,5.42,3.29
544,0.3,Very Good,I,SI1,63.3,59.0,4.25,4.22,2.68
545,0.37,Very Good,E,VVS1,60.9,56.0,4.65,4.67,2.84
546,0.23,Premium,I,VVS1,60.5,61.0,3.98,3.95,2.4
547,1.15,Premium,H,SI1,60.2,60.0,6.87,6.78,4.11
548,0.38,Premium,D,VS1,62.4,59.0,4.6,4.63,2.88
549,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24
550,0.35,Ideal,E,VS1,61.6,57.0,4.53,4.5,2.78
551,0.34,Ideal,G,VS2,61.3,55.0,4.51,4.49,2.76
552,0.52,Ideal,E,VS2,62.0,55.0,5.19,5.14,3.2
553,1.1,Fair,D,SI2,64.6,54.0,6.56,6.49,4.22
554,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65
555,0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68
556,0.4,Very Good,F,VS1,61.3,54.0,4.8,4.83,2.95
557,0.53,Ideal,F,VS2,62.2,55.0,5.16,5.19,3.22
558,0.35,Premium,F,VS2,60.9,57.0,4.58,4.55,2.78
559,0.3,Premium,G,SI1,60.1,62.0,4.37,4.35,2.62
560,0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46
561,0.4,Very Good,E,VS2,63.0,59.0,4.66,4.68,2.94
562,2.0,Fair,G,SI1,65.5,58.0,7.82,7.73,5.09
563,0.3,Ideal,G,VS1,62.3,56.0,4.29,4.31,2.68
564,0.34,Premium,F,VS2,61.2,59.0,4.53,4.49,2.76
565,0.92,Fair,F,SI1,64.9,58.0,6.1,6.04,3.94
566,0.5,Good,G,SI1,63.9,57.0,5.06,5.02,3.22
567,0.42,Ideal,G,VVS2,62.6,55.0,4.78,4.77,2.99
568,0.52,Ideal,H,VVS2,61.0,57.0,5.16,5.2,3.16
569,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32
570,0.57,Very Good,E,VS1,59.1,57.0,5.43,5.5,3.23
571,0.34,Very Good,I,SI1,61.7,56.0,4.51,4.54,2.79
572,1.0,Fair,F,SI2,59.3,66.0,6.44,6.51,3.84
573,1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36
574,0.38,Premium,G,IF,62.5,60.0,4.64,4.61,2.89
575,0.32,Good,D,SI2,63.4,56.0,4.36,4.38,2.77
576,1.05,Ideal,H,SI1,61.1,56.0,6.52,6.58,4.0
577,2.24,Very Good,I,SI2,61.7,57.7,8.37,8.43,5.18
578,0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72
579,1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8
580,1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72
581,0.6,Ideal,G,VS2,62.0,54.0,5.43,5.47,3.38
582,1.33,Ideal,G,VVS2,62.6,57.0,7.04,6.99,4.39
583,1.57,Premium,D,SI2,62.9,61.0,7.41,7.37,4.65
584,0.42,Very Good,J,VS2,60.9,58.0,4.81,4.85,2.94
585,0.43,Ideal,G,VVS2,61.9,55.0,4.84,4.86,3.0
586,0.41,Ideal,F,VS1,62.7,55.0,4.74,4.77,2.98
587,0.27,Ideal,E,VS2,62.7,55.0,4.18,4.15,2.61
588,0.7,Good,E,VS1,63.6,58.0,5.67,5.62,3.59
589,0.53,Very Good,D,VVS2,57.5,64.0,5.34,5.37,3.08
590,0.31,Ideal,G,VS1,61.0,55.0,4.43,4.39,2.69
591,0.71,Premium,F,SI2,60.6,58.0,5.77,5.72,3.48
592,1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99
593,0.38,Ideal,G,SI1,61.6,56.0,4.68,4.63,2.86
594,0.31,Premium,J,VS1,60.7,60.0,4.34,4.39,2.65
595,0.33,Ideal,D,VS2,62.5,55.0,4.45,4.41,2.77
596,0.54,Ideal,H,SI1,62.2,56.0,5.19,5.26,3.25
597,0.42,Ideal,G,VS1,61.9,56.0,4.82,4.77,2.97
598,1.01,Very Good,E,SI2,63.1,61.0,6.34,6.27,3.98
599,0.46,Very Good,F,SI1,60.1,57.0,5.01,5.04,3.02
600,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51
601,1.11,Very Good,D,SI2,59.9,57.0,6.72,6.74,4.03
602,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72
603,1.7,Ideal,I,VS1,63.0,55.0,7.75,7.54,4.76
604,0.56,Ideal,F,VVS2,61.3,57.0,5.31,5.35,3.26
605,0.6,Good,J,VS1,58.9,60.5,5.5,5.57,3.26
606,0.33,Ideal,G,VS1,62.1,55.0,4.43,4.46,2.76
607,0.43,Ideal,E,VVS2,62.0,57.0,4.84,4.87,3.01
608,1.0,Good,H,VS1,61.8,61.0,6.4,6.31,3.93
609,1.21,Premium,H,SI2,61.9,55.0,6.84,6.79,4.22
610,1.01,Good,H,SI1,60.6,61.0,6.35,6.39,3.86
611,0.63,Ideal,D,VS2,62.1,55.0,5.5,5.52,3.42
612,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8
613,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88
614,0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18
615,0.35,Premium,G,VS1,61.2,58.0,4.51,4.54,2.77
616,0.71,Premium,D,VVS1,59.2,59.0,5.88,5.84,3.47
617,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47
618,1.41,Ideal,H,VS1,60.7,56.0,7.31,7.22,1.41
619,0.53,Premium,D,VS2,60.2,58.0,5.23,5.26,3.16
620,0.38,Ideal,D,VS1,61.3,56.0,4.68,4.72,2.88
621,1.7,Good,I,SI2,63.6,59.0,7.62,7.52,4.8
622,0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75
623,0.87,Very Good,G,SI2,59.9,58.0,6.19,6.23,3.72
624,0.32,Very Good,G,IF,62.9,55.0,4.37,4.4,2.75
625,0.35,Ideal,D,VS2,62.1,54.0,4.54,4.58,2.83
626,1.21,Ideal,H,SI1,61.1,57.0,6.83,6.91,4.2
627,1.09,Ideal,H,SI1,60.9,55.0,6.72,6.69,4.08
628,0.7,Ideal,I,SI1,59.9,59.0,5.75,5.8,3.46
629,0.27,Very Good,E,VVS1,61.3,57.0,4.15,4.18,2.55
630,1.51,Very Good,E,VS1,63.2,58.0,7.24,7.16,4.55
631,0.9,Very Good,J,SI1,63.4,54.0,6.17,6.14,3.9
632,0.72,Very Good,H,SI2,62.9,57.0,5.64,5.68,3.56
633,0.32,Premium,F,VS2,59.7,62.0,4.43,4.38,2.63
634,0.33,Ideal,G,VS1,61.6,57.0,4.45,4.41,2.73
635,1.24,Ideal,F,VVS1,61.2,55.0,6.94,6.98,4.26
636,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8
637,0.31,Good,E,VVS1,59.0,59.0,4.4,4.42,2.6
638,0.52,Fair,G,IF,65.5,55.0,4.98,5.06,3.29
639,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25
640,0.36,Premium,D,VS2,61.0,59.0,4.57,4.61,2.8
641,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04
642,0.41,Premium,G,VVS2,61.6,58.0,4.8,4.74,2.94
643,0.91,Very Good,H,SI2,58.4,63.0,6.29,6.24,3.66
644,0.32,Ideal,G,SI2,62.5,57.0,4.38,4.35,2.73
645,0.3,Good,G,IF,63.5,55.0,4.26,4.28,2.71
646,1.54,Ideal,G,VS2,61.2,56.0,7.43,7.47,4.56
647,0.72,Very Good,E,SI2,59.4,63.0,5.87,5.82,3.47
648,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22
649,0.53,Ideal,F,VS1,62.2,55.0,5.17,5.22,3.23
650,1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15
651,1.75,Premium,I,VS1,60.6,60.0,7.84,7.8,4.74
652,0.3,Ideal,F,IF,62.3,53.0,4.34,4.36,2.71
653,0.53,Ideal,D,SI1,62.0,57.0,5.23,5.19,3.23
654,1.24,Good,E,SI2,58.5,57.0,7.03,7.1,4.13
655,0.7,Ideal,H,VVS2,61.0,56.0,5.75,5.78,3.52
656,0.51,Very Good,F,VS1,62.5,54.0,5.13,5.15,3.21
657,0.31,Premium,G,VS1,61.2,60.0,4.3,4.33,2.64
658,0.41,Ideal,J,VS2,61.7,55.0,4.79,4.81,2.96
659,1.01,Ideal,H,VS1,62.6,57.0,6.4,6.37,4.0
660,1.01,Premium,G,SI2,63.0,58.0,6.34,6.29,3.98
661,0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06
662,0.51,Ideal,D,SI1,60.6,57.0,5.15,5.18,3.13
663,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76
664,1.12,Ideal,G,SI1,62.0,55.0,6.65,6.68,4.13
665,0.64,Very Good,F,SI1,61.2,58.0,5.54,5.6,3.41
666,0.7,Premium,G,SI1,60.3,61.0,5.75,5.72,3.46
667,1.43,Ideal,J,SI1,62.1,58.0,7.23,7.16,4.47
668,0.29,Very Good,E,VS1,60.0,57.0,4.33,4.34,2.6
669,0.7,Good,G,SI1,62.7,59.0,5.57,5.63,3.51
670,1.23,Ideal,I,SI2,61.8,55.0,6.87,6.91,4.26
671,0.33,Ideal,F,IF,62.1,56.0,4.41,4.44,2.75
672,1.04,Premium,G,SI1,62.7,59.0,6.47,6.41,4.04
673,0.52,Ideal,G,VS1,61.6,56.0,5.18,5.22,3.2
674,1.01,Premium,D,SI1,62.8,58.0,6.37,6.3,3.98
675,0.41,Very Good,E,SI1,62.8,59.0,4.74,4.75,2.98
676,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53
677,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.77,3.53
678,0.3,Premium,G,VS1,60.3,62.0,4.33,4.3,2.6
679,1.15,Ideal,D,SI2,61.7,57.0,6.72,6.76,4.16
680,0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69
681,0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68
682,0.41,Good,J,VS2,64.0,59.0,4.71,4.64,2.99
683,1.0,Premium,F,VS2,62.6,60.0,6.37,6.29,3.96
684,0.58,Very Good,D,VS2,60.2,57.0,5.41,5.45,3.27
685,0.3,Premium,H,VS1,62.3,58.0,4.28,4.26,2.66
686,1.05,Very Good,H,SI1,60.5,58.0,6.55,6.6,3.98
687,0.41,Very Good,F,VS2,62.4,56.0,4.75,4.77,2.97
688,0.24,Ideal,F,VVS2,62.6,57.0,3.93,3.96,2.47
689,0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18
690,1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42
691,0.96,Ideal,F,SI2,60.9,60.0,6.31,6.36,3.86
692,0.9,Very Good,F,SI2,63.4,58.0,6.08,6.01,3.83
693,0.71,Premium,G,SI2,58.2,60.0,5.91,5.88,3.43
694,0.3,Very Good,D,SI1,63.3,55.0,4.31,4.28,2.72
695,1.01,Ideal,G,VS2,59.7,57.0,6.49,6.44,3.86
696,1.05,Ideal,D,SI2,62.1,58.0,6.49,6.52,4.04
697,1.02,Premium,G,SI2,62.5,59.0,6.37,6.42,4.0
698,0.34,Ideal,G,VS2,61.5,56.0,4.5,4.47,2.76
699,0.31,Very Good,I,SI1,63.5,56.0,4.32,4.28,2.73
700,0.7,Very Good,F,SI1,60.0,58.0,5.75,5.79,3.46
701,1.0,Premium,F,SI1,60.3,58.0,6.43,6.47,3.89
702,0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55
703,0.59,Ideal,D,SI2,62.4,58.0,5.35,5.39,3.35
704,0.5,Fair,F,SI1,66.5,59.0,5.01,4.91,3.3
705,1.01,Ideal,J,SI1,62.1,54.0,6.48,6.4,4.0
706,0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11
707,1.1,Very Good,G,VVS2,60.5,55.7,6.7,6.76,4.07
708,1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38
709,1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07
710,1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05
711,1.0,Good,F,SI2,61.8,58.0,6.43,6.48,3.99
712,1.0,Very Good,I,SI2,62.4,63.0,6.44,6.35,3.99
713,1.58,Very Good,I,VS1,61.8,57.0,7.5,7.56,4.64
714,0.9,Good,E,SI2,62.1,63.0,6.09,6.12,3.79
715,0.3,Ideal,E,SI1,62.9,56.0,4.31,4.24,2.69
716,1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92
717,0.54,Good,G,VS1,60.8,62.0,5.22,5.24,3.18
718,0.32,Ideal,E,VVS1,60.9,57.0,4.45,4.42,2.7
719,1.0,Premium,G,VVS2,62.8,57.0,6.38,6.29,3.98
720,0.93,Very Good,E,SI1,62.5,58.0,6.18,6.24,3.88
721,0.55,Premium,F,VS2,62.5,58.0,5.25,5.22,3.27
722,1.5,Premium,I,VS2,62.3,60.0,7.25,7.19,4.5
723,0.3,Ideal,E,VVS2,62.3,57.0,4.29,4.32,2.68
724,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62
725,1.24,Ideal,G,VVS2,61.2,56.0,6.88,6.92,4.22
726,0.27,Ideal,D,VVS1,62.2,56.0,4.15,4.12,2.57
727,0.36,Very Good,D,VS2,62.4,58.0,4.48,4.53,2.81
728,0.71,Very Good,I,VS2,61.4,56.0,5.73,5.79,3.53
729,0.77,Ideal,F,VS2,61.8,56.0,5.9,5.92,3.65
730,0.7,Premium,F,SI1,59.9,58.0,5.73,5.69,3.42
731,0.71,Ideal,G,VS1,62.9,58.0,5.66,5.69,3.57
732,0.3,Very Good,G,VVS2,62.9,55.0,4.28,4.31,2.7
733,1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15
734,0.72,Premium,F,VS1,62.2,57.0,5.74,5.67,3.55
735,0.56,Premium,G,SI2,59.6,58.0,5.42,5.35,3.21
736,2.01,Premium,J,SI1,62.3,59.0,8.03,7.97,4.98
737,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03
738,1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4
739,0.54,Ideal,E,VS2,61.7,55.0,5.24,5.27,3.24
740,0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65
741,1.34,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32
742,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1
743,0.9,Very Good,F,SI1,63.2,61.0,6.13,6.09,3.86
744,0.42,Ideal,E,VS2,61.8,57.0,4.81,4.77,2.96
745,1.61,Ideal,D,VS2,62.0,55.0,7.51,7.5,4.67
746,0.76,Ideal,J,SI1,62.9,54.0,5.82,5.85,3.67
747,0.51,Ideal,D,VS2,60.8,57.0,5.18,5.21,3.16
748,0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65
749,1.14,Ideal,G,VS2,61.4,56.0,6.74,6.77,4.15
750,0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75
751,0.71,Very Good,F,VVS2,60.6,58.0,5.76,5.79,3.5
752,0.57,Ideal,I,SI1,61.6,54.0,5.36,5.38,3.31
753,0.7,Premium,D,SI1,60.8,58.0,5.79,5.66,3.48
754,0.24,Very Good,F,VVS1,58.7,59.0,4.04,4.1,2.39
755,1.02,Premium,D,SI2,61.5,58.0,6.51,6.33,3.95
756,1.27,Very Good,H,SI2,63.1,57.0,6.88,6.84,4.33
757,0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86
758,2.0,Fair,J,SI1,66.4,55.0,7.82,7.67,5.15
759,0.31,Ideal,G,VVS1,61.6,57.0,4.34,4.36,2.68
760,0.59,Very Good,E,SI1,61.3,58.0,5.41,5.45,3.33
761,0.35,Ideal,D,SI2,62.2,56.0,4.52,4.55,2.82
