,id,target
1123,1123,4440.2908108444835
1124,1124,1327.4307976768876
1125,1125,4798.785356839898
1126,1126,1755.1047070020863
1127,1127,2225.6976484897627
1128,1128,2441.3025075350906
1129,1129,2108.7654830807173
1130,1130,5663.041929965851
1131,1131,605.706496536351
1132,1132,11994.683690958023
1133,1133,796.9434469908003
1134,1134,575.5701715900336
1135,1135,2572.1750635337776
1136,1136,1026.6752348296343
1137,1137,452.97306814696003
1138,1138,3582.034409633938
1139,1139,856.1612481238225
1140,1140,5495.626707428561
1141,1141,14878.775200938871
1142,1142,4426.117842662435
1143,1143,887.2824056318136
1144,1144,957.8307898939184
1145,1145,4568.258232799245
1146,1146,3879.4450469913604
1147,1147,723.1177842723221
1148,1148,5519.629664211483
1149,1149,2557.1344245643004
1150,1150,3993.338901981416
1151,1151,7264.189398775962
1152,1152,14583.972601587235
1153,1153,3933.7896785681105
1154,1154,16011.455756393178
1155,1155,742.521338868493
1156,1156,5743.936431212092
1157,1157,12498.11705686064
1158,1158,824.1476810039196
1159,1159,652.275336390327
1160,1160,4035.940645390176
1161,1161,12099.45347316855
1162,1162,2687.495856558306
1163,1163,745.6296310271039
1164,1164,2009.171786856088
1165,1165,8501.350359929149
1166,1166,1324.8276703779595
1167,1167,592.4509790463013
1168,1168,456.06916753376987
1169,1169,8242.70463047561
1170,1170,686.8100341665693
1171,1171,729.9763008847729
1172,1172,10521.315495065208
1173,1173,7426.727269933993
1174,1174,1001.5693289597456
1175,1175,4128.895162185464
1176,1176,2755.036977338995
1177,1177,9074.286130550929
1178,1178,15481.69054616756
1179,1179,3424.222085965638
1180,1180,12155.529447976058
1181,1181,3452.6823400016997
1182,1182,628.9742350250449
1183,1183,425.00139993362706
1184,1184,7895.265564164961
1185,1185,930.2997950095979
1186,1186,3866.601628712113
1187,1187,2197.2545604706734
1188,1188,2155.041740591736
1189,1189,2324.860431006156
1190,1190,1107.4506772985194
1191,1191,7066.441969416106
1192,1192,1991.5827484636302
1193,1193,3121.0959272674772
1194,1194,687.8278980783549
1195,1195,2607.101294869738
1196,1196,672.6889611386814
1197,1197,1086.1955198867724
1198,1198,6723.72448085486
1199,1199,3033.6979671731387
1200,1200,8734.736000717132
1201,1201,549.1366971774544
1202,1202,3312.9082669914237
1203,1203,4738.786185471747
1204,1204,656.8780200888034
1205,1205,502.16576635446023
1206,1206,765.4099006659246
1207,1207,4728.640338108857
1208,1208,17455.056073376796
1209,1209,963.07151345564
1210,1210,928.9375054227497
1211,1211,2223.0274683137154
1212,1212,3890.7464028355953
1213,1213,5012.792255646209
1214,1214,3617.1889892360846
1215,1215,4343.338019530167
1216,1216,3030.0990753044257
1217,1217,1994.7124269129254
1218,1218,6893.050340437451
1219,1219,1838.3536965530989
1220,1220,1106.67503333127
1221,1221,4367.192870590156
1222,1222,15252.882003455263
1223,1223,544.454184143614
1224,1224,5596.57931266402
1225,1225,9150.50013928315
1226,1226,16803.366537210393
1227,1227,8834.508135743912
1228,1228,4744.3717699880035
1229,1229,621.2988881960041
1230,1230,550.5848803349438
1231,1231,6236.216150513382
1232,1232,589.4657797520489
1233,1233,3531.569271628291
1234,1234,1938.5381458194315
1235,1235,6315.645430425127
1236,1236,2063.460989003297
1237,1237,5604.1374130375925
1238,1238,614.2693965751523
1239,1239,9686.31219475824
1240,1240,1309.1059730722868
1241,1241,3049.9104600138853
1242,1242,3484.2905500003335
1243,1243,10583.802119649343
1244,1244,2260.2809923760333
1245,1245,625.8397460384258
1246,1246,910.0284256775133
1247,1247,1203.9317292711848
1248,1248,5825.906648256502
1249,1249,6697.2346650104155
1250,1250,796.9755732425906
1251,1251,4411.226836086138
1252,1252,16501.769597748917
1253,1253,2188.6403067492543
1254,1254,1452.797717933303
1255,1255,1059.3081540327219
1256,1256,545.4631267202236
1257,1257,1401.612479729208
1258,1258,1254.0734031248896
1259,1259,1369.1637558831933
1260,1260,10856.775215783058
1261,1261,4169.678488882531
1262,1262,11413.765492241411
1263,1263,1733.6567012766845
1264,1264,897.9213333072156
1265,1265,3357.4045212283486
1266,1266,5349.485360494368
1267,1267,701.0271350984021
1268,1268,3475.779573299932
1269,1269,3104.513945541738
1270,1270,7295.537931860105
1271,1271,3538.872226026206
1272,1272,10223.43307181729
1273,1273,4372.8830746908225
1274,1274,8305.390550474816
1275,1275,3765.0937360111398
1276,1276,4738.729361905916
1277,1277,3688.9806858310358
1278,1278,16818.971002237573
1279,1279,6176.123351997844
1280,1280,2844.048713629178
1281,1281,1124.0257401417266
1282,1282,5641.850409441968
1283,1283,1419.4055961604313
1284,1284,1817.7131782828842
1285,1285,3435.295426175133
1286,1286,417.43366769542007
1287,1287,568.5615007093271
1288,1288,827.8973329117922
1289,1289,8337.98466470975
1290,1290,1580.7084505887483
1291,1291,1940.0902478935238
1292,1292,2661.805386968958
1293,1293,4809.440146003313
1294,1294,1667.7545392486188
1295,1295,1821.4077095874698
1296,1296,1755.4974641656847
1297,1297,7901.924295560659
1298,1298,750.434412743622
1299,1299,3489.6703095533826
1300,1300,2223.9513009730176
1301,1301,454.4354234252244
1302,1302,836.7025558497344
1303,1303,894.9647179074888
1304,1304,709.1950614898806
1305,1305,6200.51479099914
1306,1306,2103.7323491427924
1307,1307,1815.3799635770395
1308,1308,12937.106097204294
1309,1309,7054.628831813933
1310,1310,3755.0000761639085
1311,1311,3881.300841628843
1312,1312,891.3160555125056
1313,1313,11865.813622585567
1314,1314,1728.269493055618
1315,1315,8864.947469005103
1316,1316,1418.9170422577884
1317,1317,875.7026750397664
1318,1318,8117.766138941475
1319,1319,8269.234629336645
1320,1320,1495.6171645674997
1321,1321,877.0920217855302
1322,1322,858.4871120140684
1323,1323,774.581191963915
1324,1324,2443.855092113669
1325,1325,13827.52357197959
1326,1326,666.9939243482413
1327,1327,7606.844352568679
1328,1328,524.0585423730502
1329,1329,2782.754447305513
1330,1330,714.6621075065356
1331,1331,3480.286729956078
1332,1332,2996.88290562886
1333,1333,6059.051987635259
1334,1334,1270.5349667654696
1335,1335,5052.1842132949005
1336,1336,2467.687379973103
1337,1337,4579.1773913365605
1338,1338,3995.256165700412
1339,1339,1270.8322850749123
1340,1340,6099.546996466512
1341,1341,14214.01787806379
1342,1342,6102.7520542680195
1343,1343,822.4034815058458
1344,1344,2464.999294743616
1345,1345,1885.3215690254558
1346,1346,2648.608211854835
1347,1347,5312.13826089644
1348,1348,1298.14589624238
1349,1349,2820.923960772145
1350,1350,1023.1318638678414
1351,1351,2637.545254902304
1352,1352,880.5901058296413
1353,1353,8342.257590809546
1354,1354,4284.057093703442
1355,1355,1940.9899475655109
1356,1356,2307.591886517418
1357,1357,912.6974762828213
1358,1358,798.3975823773977
1359,1359,1593.8709208255336
1360,1360,2141.083651155755
1361,1361,11047.381104608277
1362,1362,3227.5918978311493
1363,1363,3795.222281996661
1364,1364,532.7221766896638
1365,1365,3730.862383257631
1366,1366,3560.350852835635
1367,1367,5866.022386812739
1368,1368,852.3548891185056
1369,1369,604.5722807401426
1370,1370,934.0511203635042
1371,1371,617.8345898633996
1372,1372,4440.928668482924
1373,1373,740.2011245556271
1374,1374,757.3951712833059
1375,1375,657.5273214256374
1376,1376,2778.5361825885857
1377,1377,3446.211464491629
1378,1378,11331.53077156819
1379,1379,7867.821335508757
1380,1380,594.2733485135544
1381,1381,2056.286384966607
1382,1382,1635.2551097890816
1383,1383,875.9686300234976
1384,1384,14050.21488621379
1385,1385,11629.031730905148
1386,1386,10816.745951248644
1387,1387,2162.394716754234
1388,1388,16284.828855078407
1389,1389,3534.1728810151453
1390,1390,8246.183271837452
1391,1391,2956.2218528173717
1392,1392,4377.079456687686
1393,1393,5023.290686152973
1394,1394,11869.898861394819
1395,1395,15264.857812398339
1396,1396,3136.437472260033
1397,1397,1250.8126914043257
1398,1398,1080.384866255884
1399,1399,3251.9142230374373
1400,1400,2811.015836781701
1401,1401,7163.69396024114
1402,1402,8805.089681542357
1403,1403,686.2701904375531
1404,1404,2187.775438467026
1405,1405,936.3393820747747
1406,1406,5027.073800464097
1407,1407,5593.07257705974
1408,1408,6217.789973306774
1409,1409,9988.01318240936
1410,1410,862.5630397594315
1411,1411,884.2070344303166
1412,1412,1981.4327421990572
1413,1413,2870.2467634810973
1414,1414,5402.997159456223
1415,1415,1925.7332182714424
1416,1416,2790.6456531954173
1417,1417,16972.473739382753
1418,1418,5677.006056305979
1419,1419,5567.827410611996
1420,1420,2055.8895555643676
1421,1421,1868.436915963868
1422,1422,1454.7036272504072
1423,1423,7255.795813701483
1424,1424,1123.6907148124233
1425,1425,14766.539131767013
1426,1426,4170.605660912705
1427,1427,697.6663377615467
1428,1428,5085.732545902412
1429,1429,625.5452243579043
1430,1430,7159.4978877077165
1431,1431,1191.9514107866305
1432,1432,1190.1059305736292
1433,1433,1720.301461189511
1434,1434,2539.056545525353
1435,1435,6611.817990589385
1436,1436,6021.21535607989
1437,1437,2090.0285776813166
1438,1438,1641.9395260586857
1439,1439,6152.146835232797
1440,1440,964.004254274532
1441,1441,1052.892946435134
1442,1442,5221.094163870301
1443,1443,627.3589411323153
1444,1444,683.9913283218007
1445,1445,16224.28862054548
1446,1446,2187.8977906737637
1447,1447,14044.84120159295
1448,1448,4497.461747416061
1449,1449,759.2585444419254
1450,1450,12226.591116320167
1451,1451,1467.2516379147944
1452,1452,8931.135808202853
1453,1453,1223.3720186164767
1454,1454,1796.6901561117718
1455,1455,6874.1368362017965
1456,1456,4163.681967809547
1457,1457,5356.5412259137565
1458,1458,491.3787801313664
1459,1459,3478.759407036669
1460,1460,746.7524169400031
1461,1461,8168.430097637872
1462,1462,661.5270454881041
1463,1463,5242.431233744472
1464,1464,688.0118390707094
1465,1465,577.662368938133
1466,1466,534.9364240306688
1467,1467,8877.796940143176
1468,1468,13943.65020741961
1469,1469,739.7026715403349
1470,1470,4455.192926977227
1471,1471,948.6606019893532
1472,1472,7168.6627985097875
1473,1473,2189.0899333388265
1474,1474,8744.769617506241
1475,1475,826.4791527325716
1476,1476,2020.0490286591469
1477,1477,2382.5275875337193
1478,1478,4926.401188012097
1479,1479,1896.5154984679543
1480,1480,1437.7377650164788
1481,1481,2670.242121998019
1482,1482,6000.968417332603
1483,1483,6200.226988228701
1484,1484,4652.224398751881
1485,1485,7271.676932860361
1486,1486,10057.002382283985
1487,1487,1803.9406430958359
1488,1488,793.6572154630727
1489,1489,6885.666811330462
1490,1490,3157.2735849743617
1491,1491,835.780624983501
1492,1492,3138.925534846406
1493,1493,8507.82904857649
1494,1494,612.3351220439016
1495,1495,4730.697207867138
1496,1496,1140.9028131889884
1497,1497,2645.850610376569
1498,1498,3378.930354339615
1499,1499,6780.948982962311
1500,1500,2339.9684214470863
1501,1501,1448.2691074994036
1502,1502,477.1890438075955
1503,1503,716.2171128224165
1504,1504,1720.016495803341
1505,1505,340.32619161330985
1506,1506,743.2654826066375
1507,1507,410.88843860798505
1508,1508,1034.7554314344848
1509,1509,2328.2488974352173
1510,1510,15015.271914478793
1511,1511,5027.073800464097
1512,1512,5122.801183168822
1513,1513,2303.1677119199076
1514,1514,10317.856514054003
1515,1515,5149.368005356518
1516,1516,1758.9738627713775
1517,1517,6975.832139396326
1518,1518,3522.419030916552
1519,1519,1410.0492993027103
1520,1520,891.4469337883768
1521,1521,15021.957923592556
1522,1522,2731.1593335652074
1523,1523,762.560168751251
1524,1524,732.0128258143372
1525,1525,850.1897858212449
1526,1526,1594.745071721871
1527,1527,2999.437056150192
1528,1528,4502.9556271795245
1529,1529,496.32281670842895
1530,1530,817.9170065966
1531,1531,6336.083662144261
1532,1532,3862.9037751659166
1533,1533,1891.0153424562238
1534,1534,3052.4966281111174
1535,1535,3130.70437461955
1536,1536,610.270979512895
1537,1537,6317.217580345655
1538,1538,5246.507011843525
1539,1539,726.1394123114344
1540,1540,826.9164033664563
1541,1541,1025.380956596789
1542,1542,1196.3326710886681
1543,1543,8576.38153810399
1544,1544,2868.5249419078455
1545,1545,785.413855162308
1546,1546,7227.679473293153
1547,1547,693.8005934353902
1548,1548,14628.796573006133
1549,1549,885.5105385031646
1550,1550,2400.6970219941827
1551,1551,2482.15690458246
1552,1552,14318.72089549916
1553,1553,1982.03476753021
1554,1554,672.8170166779205
1555,1555,1155.3024427699418
1556,1556,2145.0472845131767
1557,1557,12104.782661286004
1558,1558,963.406355458177
1559,1559,2832.2508540282206
1560,1560,1824.7393238345524
1561,1561,2804.4488665759877
1562,1562,10271.155267052874
1563,1563,1228.8588665514606
1564,1564,5306.14077270673
1565,1565,506.8022463951171
1566,1566,1380.5983833482542
1567,1567,6994.215670311198
1568,1568,1401.748370665717
1569,1569,769.5371078657544
1570,1570,639.7481814430204
1571,1571,867.1281457647875
1572,1572,841.1899463831196
1573,1573,1178.284207898951
1574,1574,1957.2562563396714
1575,1575,2047.4762527145854
1576,1576,656.0270507664252
1577,1577,787.6765516100626
1578,1578,3068.586674874953
1579,1579,9648.764816098435
1580,1580,11919.190952431563
1581,1581,1245.664671944354
1582,1582,783.1766161209721
1583,1583,1405.9366518711306
1584,1584,1720.6228881358481
1585,1585,6613.192231911605
1586,1586,9909.150867292905
1587,1587,2438.059148340825
1588,1588,1219.118755596817
1589,1589,6785.984461991657
1590,1590,680.3204894851151
1591,1591,717.4685967945227
1592,1592,854.2465240867756
1593,1593,4542.15211472129
1594,1594,1929.4793789421565
1595,1595,1339.7291194900988
1596,1596,1771.1232223959994
1597,1597,1860.9160234433698
1598,1598,1245.9245560459303
1599,1599,779.6650221386592
1600,1600,1634.4353773530738
1601,1601,13668.39925841243
1602,1602,446.21296394334894
1603,1603,1193.6259791019695
1604,1604,902.1822427868804
1605,1605,5156.516663067917
1606,1606,3332.5614183133675
1607,1607,3981.2472441062832
1608,1608,3299.330610148863
1609,1609,771.1221068261867
1610,1610,8217.206546201864
1611,1611,7012.078788928261
1612,1612,3324.836064282336
1613,1613,1858.9750496979277
1614,1614,779.0732890417282
1615,1615,1733.5522537753593
1616,1616,1914.9498393275817
1617,1617,6065.496039098288
1618,1618,4558.145990974793
1619,1619,2502.3986056019826
1620,1620,1257.8689326946478
1621,1621,1319.8197911058921
1622,1622,14780.358175046373
1623,1623,943.6700313281495
1624,1624,9026.163891445949
1625,1625,743.097630025221
1626,1626,10371.76401134983
1627,1627,3844.4813790049825
1628,1628,5554.301705839892
1629,1629,794.6479662857964
1630,1630,2662.0125222844094
1631,1631,1287.417077669389
1632,1632,4194.066587931616
1633,1633,3107.920647075625
1634,1634,1038.9221192520768
1635,1635,4972.109937137766
1636,1636,759.0324996071292
1637,1637,1045.0738369824828
1638,1638,966.5417256921322
1639,1639,4111.716452114363
1640,1640,854.8216009482558
1641,1641,6490.727080848368
1642,1642,1285.223151420284
1643,1643,620.4230836376734
1644,1644,3822.3796095792673
1645,1645,1465.1428261431174
1646,1646,5060.277466310091
1647,1647,1673.901353986699
1648,1648,862.5105583746883
1649,1649,4461.055491592837
1650,1650,16317.986961801458
1651,1651,767.6594366858303
1652,1652,2074.929446389638
1653,1653,1337.669529061466
1654,1654,862.7587922845047
1655,1655,1876.5429966581091
1656,1656,1014.4046932173866
1657,1657,762.560168751251
1658,1658,1032.5944506915794
1659,1659,18300.547273389115
1660,1660,692.6758302606185
1661,1661,5580.080136341703
1662,1662,11756.252422926356
1663,1663,2050.1928983831094
1664,1664,1541.2233601769644
1665,1665,4597.5732774725875
1666,1666,5471.7925752679475
1667,1667,4548.757444547979
1668,1668,999.2632509115252
